Weighted Price,Prediction > 30 Days
12238.885624,12202.291427
12227.918286,12192.15248
12224.552227,12205.443785
12231.921524,12214.01182
12231.334667,12213.116651
12228.117994,12210.771903
12227.826877,12213.033914
12223.655857,12221.640922
12221.030678,12225.337928
12225.59424,12230.883864
12230.85512,12242.389723
12231.102343,12251.816876
12226.412939,12263.099965
12224.769726,12276.464359
12226.168524,12279.815292
12226.862293,12295.913745
12238.610157,12314.443515
12246.381137,12320.033087
12238.024319,12309.125549
12234.214574,12336.713958
12233.284184,12349.156548
12237.367746,12335.679182
12226.084673,12330.626555
12216.043964,12349.660199
12205.37957,12350.677924
12210.677268,12379.171405
12208.533285,12353.504383
12205.510763,12344.419702
12198.861089,12350.258495
12204.040012,12342.638
12202.291427,12352.133465
12192.15248,12345.865625
12205.443785,12342.893022
12214.01182,12339.200603
12213.116651,12318.129437
12210.771903,12307.213068
12213.033914,12304.230693
12221.640922,12301.88686
12225.337928,12311.644357
12230.883864,12316.092178
12242.389723,12311.158168
12251.816876,12313.502854
12263.099965,12311.688011
12276.464359,12314.344615
12279.815292,12317.599242
12295.913745,12310.41998
12314.443515,12301.967102
12320.033087,12289.15306
12309.125549,12297.450852
12336.713958,12319.066545
12349.156548,12322.766131
12335.679182,12344.401466
12330.626555,12361.97044
12349.660199,12381.459735
12350.677924,12365.812596
12379.171405,12365.626691
12353.504383,12369.050151
12344.419702,12354.360942
12350.258495,12369.297257
12342.638,12392.672596
12352.133465,12387.964563
12345.865625,12361.928127
12342.893022,12342.663378
12339.200603,12358.163846
12318.129437,12383.856448
12307.213068,12384.061707
12304.230693,12381.892333
12301.88686,12365.231607
12311.644357,12370.048865
12316.092178,12378.352337
12311.158168,12380.711025
12313.502854,12391.126314
12311.688011,12380.800324
12314.344615,12394.668495
12317.599242,12407.266533
12310.41998,12410.947358
12301.967102,12419.529166
12289.15306,12409.412239
12297.450852,12412.105178
12319.066545,12404.835011
12322.766131,12414.065181
12344.401466,12425.739146
12361.97044,12439.854049
12381.459735,12436.340185
12365.812596,12437.811701
12365.626691,12438.46103
12369.050151,12448.010402
12354.360942,12432.043421
12369.297257,12414.003943
12392.672596,12401.757758
12387.964563,12419.19685
12361.928127,12416.723628
12342.663378,12417.559508
12358.163846,12414.39617
12383.856448,12419.821201
12384.061707,12427.616716
12381.892333,12428.296097
12365.231607,12421.49826
12370.048865,12418.651604
12378.352337,12427.64483
12380.711025,12437.935565
12391.126314,12437.953682
12380.800324,12438.584937
12394.668495,12436.397829
12407.266533,12438.388896
12410.947358,12441.87061
12419.529166,12433.821548
12409.412239,12422.462581
12412.105178,12413.858681
12404.835011,12419.210437
12414.065181,12412.106344
12425.739146,12401.277273
12439.854049,12411.614251
12436.340185,12411.99497
12437.811701,12413.870188
12438.46103,12412.674605
12448.010402,12405.920495
12432.043421,12399.676268
12414.003943,12382.325143
12401.757758,12391.654365
12419.19685,12389.581358
12416.723628,12405.390261
12417.559508,12417.2796
12414.39617,12429.439554
12419.821201,12436.09773
12427.616716,12456.026629
12428.296097,12446.987167
12421.49826,12449.451369
12418.651604,12441.115084
12427.64483,12440.144605
12437.935565,12441.976716
12437.953682,12446.402785
12438.584937,12452.876123
12436.397829,12453.693618
12438.388896,12443.795407
12441.87061,12443.156515
12433.821548,12452.494578
12422.462581,12464.348755
12413.858681,12477.577692
12419.210437,12462.097388
12412.106344,12462.001327
12401.277273,12460.527716
12411.614251,12461.127749
12411.99497,12459.646942
12413.870188,12472.129786
12412.674605,12479.613887
12405.920495,12487.200792
12399.676268,12484.30515
12382.325143,12490.815271
12391.654365,12447.181996
12389.581358,12446.432226
12405.390261,12455.142894
12417.2796,12466.418055
12429.439554,12465.695014
12436.09773,12464.459358
12456.026629,12473.935246
12446.987167,12472.681185
12449.451369,12482.632171
12441.115084,12478.354744
12440.144605,12466.088664
12441.976716,12455.346577
12446.402785,12458.174829
12452.876123,12465.850915
12453.693618,12463.634397
12443.795407,12475.56574
12443.156515,12477.172957
12452.494578,12479.919819
12464.348755,12494.220319
12477.577692,12549.275814
12462.097388,12621.541695
12462.001327,12750.795384
12460.527716,12781.697994
12461.127749,12763.312459
12459.646942,12733.480692
12472.129786,12762.753476
12479.613887,12742.156813
12487.200792,12728.289168
12484.30515,12724.429151
12490.815271,12736.083771
12447.181996,12734.858452
12446.432226,12748.271122
12455.142894,12757.185216
12466.418055,12758.21858
12465.695014,12756.352052
12464.459358,12750.48389
12473.935246,12724.314977
12472.681185,12722.996598
12482.632171,12700.02189
12478.354744,12701.9891
12466.088664,12706.996355
12455.346577,12704.425603
12458.174829,12713.399981
12465.850915,12724.044277
12463.634397,12740.503193
12475.56574,12736.983537
12477.172957,12726.115099
12479.919819,12721.816851
12494.220319,12716.967516
12549.275814,12720.855368
12621.541695,12715.278843
12750.795384,12725.014657
12781.697994,12724.046935
12763.312459,12722.626819
12733.480692,12716.420345
12762.753476,12729.645562
12742.156813,12735.215124
12728.289168,12739.159076
12724.429151,12745.249098
12736.083771,12733.131177
12734.858452,12733.159454
12748.271122,12734.559684
12757.185216,12731.077854
12758.21858,12736.737719
12756.352052,12735.255058
12750.48389,12718.226259
12724.314977,12716.792716
12722.996598,12726.259928
12700.02189,12724.557711
12701.9891,12730.696958
12706.996355,12742.615948
12704.425603,12741.18148
12713.399981,12737.430455
12724.044277,12730.070431
12740.503193,12729.68827
12736.983537,12733.136626
12726.115099,12737.181106
12721.816851,12749.310341
12716.967516,12731.483772
12720.855368,12726.546697
12715.278843,12715.612641
12725.014657,12666.931289
12724.046935,12674.560997
12722.626819,12673.34971
12716.420345,12687.309022
12729.645562,12674.64148
12735.215124,12698.152202
12739.159076,12693.440372
12745.249098,12686.795937
12733.131177,12684.579621
12733.159454,12703.098352
12734.559684,12702.927905
12731.077854,12693.214254
12736.737719,12698.694993
12735.255058,12687.094835
12718.226259,12694.543325
12716.792716,12693.934103
12726.259928,12701.625724
12724.557711,12713.223011
12730.696958,12722.071261
12742.615948,12731.992123
12741.18148,12738.648211
12737.430455,12729.413073
12730.070431,12735.325776
12729.68827,12731.767644
12733.136626,12724.591069
12737.181106,12737.787025
12749.310341,12736.433104
12731.483772,12740.927722
12726.546697,12735.5675
12715.612641,12738.863563
12666.931289,12737.222485
12674.560997,12731.06969
12673.34971,12740.494977
12687.309022,12734.231762
12674.64148,12742.566033
12698.152202,12744.850166
12693.440372,12739.687346
12686.795937,12751.841815
12684.579621,12763.505638
12703.098352,12756.823734
12702.927905,12743.055938
12693.214254,12748.816932
12698.694993,12786.357135
12687.094835,12796.479678
12694.543325,12793.659824
12693.934103,12810.746745
12701.625724,12832.439758
12713.223011,12832.096037
12722.071261,12802.402184
12731.992123,12793.888646
12738.648211,12802.392821
12729.413073,12799.760069
12735.325776,12809.140649
12731.767644,12822.162915
12724.591069,12821.8228
12737.787025,12811.204558
12736.433104,12806.769009
12740.927722,12807.907038
12735.5675,12825.254642
12738.863563,12862.573514
12737.222485,12858.777043
12731.06969,12866.795014
12740.494977,12889.933881
12734.231762,12889.552431
12742.566033,12905.999055
12744.850166,12864.723831
12739.687346,12872.842893
12751.841815,12856.850856
12763.505638,12859.268674
12756.823734,12873.248487
12743.055938,12897.757157
12748.816932,12885.204366
12786.357135,12886.8577
12796.479678,12886.404054
12793.659824,12881.559728
12810.746745,12881.582397
12832.439758,12898.415822
12832.096037,12895.697443
12802.402184,12905.244694
12793.888646,12899.865166
12802.392821,12888.294491
12799.760069,12876.932509
12809.140649,12869.697618
12822.162915,12863.57521
12821.8228,12841.98438
12811.204558,12829.408352
12806.769009,12837.189799
12807.907038,12827.031004
12825.254642,12835.779807
12862.573514,12847.565351
12858.777043,12852.299129
12866.795014,12860.14018
12889.933881,12856.970589
12889.552431,12848.650582
12905.999055,12846.999754
12864.723831,12852.134547
12872.842893,12845.710654
12856.850856,12852.261887
12859.268674,12835.496682
12873.248487,12826.714122
12897.757157,12836.665605
12885.204366,12850.453937
12886.8577,12861.164555
12886.404054,12862.907476
12881.559728,12862.906082
12881.582397,12852.953616
12898.415822,12844.935829
12895.697443,12840.491943
12905.244694,12842.713424
12899.865166,12850.599194
12888.294491,12848.952428
12876.932509,12863.143738
12869.697618,12867.856037
12863.57521,12863.219797
12841.98438,12852.217116
12829.408352,12855.944081
12837.189799,12851.919743
12827.031004,12863.874316
12835.779807,12864.979384
12847.565351,12867.591423
12852.299129,12852.510972
12860.14018,12862.739422
12856.970589,12868.054374
12848.650582,12862.253718
12846.999754,12851.23659
12852.134547,12850.452148
12845.710654,12855.918242
12852.261887,12849.960315
12835.496682,12854.056096
12826.714122,12859.321678
12836.665605,12851.051081
12850.453937,12859.943103
12861.164555,12858.62632
12862.907476,12860.257207
12862.906082,12856.518464
12852.953616,12851.912232
12844.935829,12842.018655
12840.491943,12839.204109
12842.713424,12832.791006
12850.599194,12806.234445
12848.952428,12765.179762
12863.143738,12780.179818
12867.856037,12778.079176
12863.219797,12768.657121
12852.217116,12793.730209
12855.944081,12789.26346
12851.919743,12787.899392
12863.874316,12792.280285
12864.979384,12802.215989
12867.591423,12811.001243
12852.510972,12808.227573
12862.739422,12814.462163
12868.054374,12811.628616
12862.253718,12812.274435
12851.23659,12799.295361
12850.452148,12787.907562
12855.918242,12798.041362
12849.960315,12793.412382
12854.056096,12799.342422
12859.321678,12807.965341
12851.051081,12805.84576
12859.943103,12804.966186
12858.62632,12804.423263
12860.257207,12800.305128
12856.518464,12809.27497
12851.912232,12803.464045
12842.018655,12801.641041
12839.204109,12805.216151
12832.791006,12805.044879
12806.234445,12805.153062
12765.179762,12798.593088
12780.179818,12795.544355
12778.079176,12785.834887
12768.657121,12790.718396
12793.730209,12773.032258
12789.26346,12766.27055
12787.899392,12751.252068
12792.280285,12758.358033
12802.215989,12764.559043
12811.001243,12755.358162
12808.227573,12756.090722
12814.462163,12753.651506
12811.628616,12756.967807
12812.274435,12761.30438
12799.295361,12753.009152
12787.907562,12763.807761
12798.041362,12768.017115
12793.412382,12763.50249
12799.342422,12772.682262
12807.965341,12767.447336
12805.84576,12759.117819
12804.966186,12770.25648
12804.423263,12781.32103
12800.305128,12786.143976
12809.27497,12781.232889
12803.464045,12773.9121
12801.641041,12770.435116
12805.216151,12768.516853
12805.044879,12766.801143
12805.153062,12775.66545
12798.593088,12779.069851
12795.544355,12780.205504
12785.834887,12783.136808
12790.718396,12786.048456
12773.032258,12777.697202
12766.27055,12784.850685
12751.252068,12789.327932
12758.358033,12780.662661
12764.559043,12773.054157
12755.358162,12779.421132
12756.090722,12787.542987
12753.651506,12787.312236
12756.967807,12784.986327
12761.30438,12783.301957
12753.009152,12773.317433
12763.807761,12766.73006
12768.017115,12785.024271
12763.50249,12785.562079
12772.682262,12795.675845
12767.447336,12798.986372
12759.117819,12805.363143
12770.25648,12801.607581
12781.32103,12795.185578
12786.143976,12770.204531
12781.232889,12764.302046
12773.9121,12763.832049
12770.435116,12770.593297
12768.516853,12764.375246
12766.801143,12766.722087
12775.66545,12771.540287
12779.069851,12766.376402
12780.205504,12764.065019
12783.136808,12762.467958
12786.048456,12756.997782
12777.697202,12754.352731
12784.850685,12761.341065
12789.327932,12753.038977
12780.662661,12762.918313
12773.054157,12768.548416
12779.421132,12765.12632
12787.542987,12771.374886
12787.312236,12770.253103
12784.986327,12769.002481
12783.301957,12787.546889
12773.317433,12784.046601
12766.73006,12780.375005
12785.024271,12780.062584
12785.562079,12760.45113
12795.675845,12773.943616
12798.986372,12782.646502
12805.363143,12784.242364
12801.607581,12792.897282
12795.185578,12774.767148
12770.204531,12780.438669
12764.302046,12778.522092
12763.832049,12786.991265
12770.593297,12790.476726
12764.375246,12788.780426
12766.722087,12787.132162
12771.540287,12778.971664
12766.376402,12782.460318
12764.065019,12786.670047
12762.467958,12784.058081
12756.997782,12712.787667
12754.352731,12710.301844
12761.341065,12737.151035
12753.038977,12724.561642
12762.918313,12701.672943
12768.548416,12707.469021
12765.12632,12708.845732
12771.374886,12699.021436
12770.253103,12689.804096
12769.002481,12695.330099
12787.546889,12698.057244
12784.046601,12694.712079
12780.375005,12700.076087
12780.062584,12710.611193
12760.45113,12704.130695
12773.943616,12708.917636
12782.646502,12716.47576
12784.242364,12717.449
12792.897282,12709.858128
12774.767148,12712.318548
12780.438669,12712.829034
12778.522092,12710.89812
12786.991265,12728.600901
12790.476726,12714.110327
12788.780426,12711.149575
12787.132162,12713.866551
12778.971664,12724.013578
12782.460318,12723.961909
12786.670047,12729.887512
12784.058081,12729.552857
12712.787667,12733.521453
12710.301844,12739.699354
12737.151035,12740.193458
12724.561642,12749.334208
12701.672943,12746.602309
12707.469021,12746.910236
12708.845732,12745.9837
12699.021436,12745.012852
12689.804096,12754.588694
12695.330099,12760.850339
12698.057244,12759.425955
12694.712079,12756.708313
12700.076087,12759.612109
12710.611193,12759.202726
12704.130695,12749.858173
12708.917636,12748.328812
12716.47576,12754.591367
12717.449,12751.359998
12709.858128,12753.350786
12712.318548,12755.103556
12712.829034,12754.683329
12710.89812,12754.253624
12728.600901,12755.755284
12714.110327,12770.818612
12711.149575,12774.693869
12713.866551,12778.448963
12724.013578,12782.673035
12723.961909,12780.701027
12729.887512,12781.959831
12729.552857,12784.046203
12733.521453,12787.267233
12739.699354,12799.288697
12740.193458,12797.3708
12749.334208,12798.700611
12746.602309,12802.943986
12746.910236,12801.377106
12745.9837,12796.882133
12745.012852,12799.17541
12754.588694,12796.532605
12760.850339,12808.94518
12759.425955,12826.971169
12756.708313,12845.551322
12759.612109,12856.906336
12759.202726,12860.587848
12749.858173,12846.399211
12748.328812,12856.912439
12754.591367,12852.332345
12751.359998,12855.979119
12753.350786,12853.225905
12755.103556,12861.261703
12754.683329,12859.016664
12754.253624,12865.296478
12755.755284,12873.102251
12770.818612,12885.259904
12774.693869,12878.894954
12778.448963,12873.715809
12782.673035,12875.68
12780.701027,12874.802643
12781.959831,12865.085023
12784.046203,12867.830363
12787.267233,12861.260699
